file_name,TestFail,BuildError,TestError,CodeAnalysisError,TravisError,DeploymentError
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161182393.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161182394.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161187596.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161187597.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161187616.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161187617.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161189036.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161189037.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161189059.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161189060.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161455188.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161455189.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161558062.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161558063.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161763214.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161763215.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161774168.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161774530.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161774531.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161775742.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161775743.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161775763.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161775764.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161968092.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\161968093.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162269985.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162269986.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162390991.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162390992.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162416396.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162416397.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162419659.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162420402.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162420403.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162423076.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162423077.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162562123.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162562124.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162564396.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162564397.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162958444.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162958819.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162958837.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162961535.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\162961546.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163016435.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163016446.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163038457.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163038458.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163038764.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163038765.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163039200.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163039201.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163039477.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163039478.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163039484.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163039485.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041343.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041347.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041354.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041355.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041900.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041901.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041912.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163041913.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163059551.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163059577.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163070494.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163070549.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163074569.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163074577.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163080148.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163080174.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163139086.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163139103.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163805780.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163805781.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\163806930.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164365167.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164365168.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164829062.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164829063.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164835899.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164835900.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164840716.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164840717.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164844499.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164844500.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164849858.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164849859.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164869888.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164869889.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164892737.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164892738.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164892739.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164903703.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164903704.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164903705.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164922591.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164922592.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164922593.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164989538.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\164989539.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165006974.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165006975.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165006976.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165167560.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165167561.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165538847.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165538848.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165636350.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165636351.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165647478.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165647479.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165859097.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165859898.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165862152.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165862153.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165870155.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165870174.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165878075.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165878088.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165880634.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165880663.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165884549.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\165884560.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166336726.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166336727.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166454469.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166454470.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166454975.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166454976.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166455358.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166455359.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166455377.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166455378.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166472359.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166472360.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166495917.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166495918.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166689510.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166689511.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166692797.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166692798.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166694999.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166695000.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166695022.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166695023.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166695858.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166695859.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166696160.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166696161.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166696173.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166696174.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166752756.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\166752757.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167257392.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167257393.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167257617.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167257618.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167258904.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167258905.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167258933.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167258934.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167262123.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167262124.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167262128.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167262129.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167768791.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167768792.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167769197.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167774090.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167774091.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167774102.txt,[],"[],[]",[],[],[],
