Repository,FilePath,Build,Test,Deploy,CodeAnalysis
eantcal/nunn,D:/PhD Work/repos/tool/eantcal/nunn/.travis.yml,False,False,False,False
versilov/matrex,D:/PhD Work/repos/tool/versilov/matrex/.travis.yml,False,False,False,False
jenetics/jenetics,D:/PhD Work/repos/tool/jenetics/jenetics/.travis.yml,False,False,False,False
rai-project/caffe,D:/PhD Work/repos/tool/rai-project/caffe/.travis.yml,False,False,False,False
WeBankFinTech/FATE,D:/PhD Work/repos/tool/WeBankFinTech/FATE/.travis.yml,False,False,False,False
raamana/neuropredict,D:/PhD Work/repos/tool/raamana/neuropredict/.travis.yml,True,False,False,False
nlgranger/SeqTools,D:/PhD Work/repos/tool/nlgranger/SeqTools/.travis.yml,True,False,True,True
google/uis-rnn,D:/PhD Work/repos/tool/google/uis-rnn/.travis.yml,True,False,False,False
antoinecarme/pyaf,D:/PhD Work/repos/tool/antoinecarme/pyaf/.travis.yml,True,False,False,False
Rostlab/nalaf,D:/PhD Work/repos/tool/Rostlab/nalaf/.travis.yml,True,False,True,False
mratsim/Arraymancer,D:/PhD Work/repos/tool/mratsim/Arraymancer/.travis.yml,False,False,False,False
laresbernardo/lares,D:/PhD Work/repos/tool/laresbernardo/lares/.travis.yml,False,False,False,False
gosha20777/keras2cpp,D:/PhD Work/repos/tool/gosha20777/keras2cpp/.travis.yml,True,True,False,False
webfirmframework/wff,D:/PhD Work/repos/tool/webfirmframework/wff/.travis.yml,False,False,False,False
SekouD/mlconjug,D:/PhD Work/repos/tool/SekouD/mlconjug/.travis.yml,True,True,False,False
Pseudomanifold/Aleph,D:/PhD Work/repos/tool/Pseudomanifold/Aleph/.travis.yml,False,False,False,False
symisc/sod,D:/PhD Work/repos/tool/symisc/sod/.travis.yml,False,False,False,False
openeventdata/mordecai,D:/PhD Work/repos/tool/openeventdata/mordecai/.travis.yml,False,False,False,False
rasbt/mlxtend,D:/PhD Work/repos/tool/rasbt/mlxtend/.travis.yml,False,False,False,False
datamade/usaddress,D:/PhD Work/repos/tool/datamade/usaddress/.travis.yml,True,False,True,True
scikit-multiflow/scikit-multiflow,D:/PhD Work/repos/tool/scikit-multiflow/scikit-multiflow/.travis.yml,True,True,False,True
aksnzhy/xlearn,D:/PhD Work/repos/tool/aksnzhy/xlearn/.travis.yml,False,False,False,False
microsoft/LightGBM,D:/PhD Work/repos/tool/microsoft/LightGBM/.travis.yml,False,False,False,False
kundajelab/dragonn,D:/PhD Work/repos/tool/kundajelab/dragonn/.travis.yml,True,False,False,False
LLNL/lbann,D:/PhD Work/repos/tool/LLNL/lbann/.travis.yml,False,False,False,False
MaxHalford/prince,D:/PhD Work/repos/tool/MaxHalford/prince/.travis.yml,True,True,False,False
intel-analytics/BigDL,D:/PhD Work/repos/tool/intel-analytics/BigDL/.travis.yml,False,False,False,False
openml/OpenML,D:/PhD Work/repos/tool/openml/OpenML/.travis.yml,False,False,False,False
explosion/spaCy,D:/PhD Work/repos/tool/explosion/spaCy/.travis.yml,True,True,False,False
pixiedust/pixiedust,D:/PhD Work/repos/tool/pixiedust/pixiedust/.travis.yml,True,True,False,False
amadeus4dev/amadeus-node,D:/PhD Work/repos/tool/amadeus4dev/amadeus-node/.travis.yml,False,False,False,False
ibayer/fastFM,D:/PhD Work/repos/tool/ibayer/fastFM/.travis.yml,False,False,False,False
RasaHQ/rasa_core,D:/PhD Work/repos/tool/RasaHQ/rasa_core/.travis.yml,True,True,True,True
inspirehep/magpie,D:/PhD Work/repos/tool/inspirehep/magpie/.travis.yml,True,True,False,False
baidu/Familia,D:/PhD Work/repos/tool/baidu/Familia/.travis.yml,False,False,False,False
lucasrodes/whatstk,D:/PhD Work/repos/tool/lucasrodes/whatstk/.travis.yml,True,False,True,False
AtheMathmo/rusty-machine,D:/PhD Work/repos/tool/AtheMathmo/rusty-machine/.travis.yml,False,False,False,False
jnbraun/bcnn,D:/PhD Work/repos/tool/jnbraun/bcnn/.travis.yml,False,False,False,False
rosette-api/python,D:/PhD Work/repos/tool/rosette-api/python/.travis.yml,True,False,False,False
dmlc/xgboost,D:/PhD Work/repos/tool/dmlc/xgboost/.travis.yml,False,False,False,False
csukuangfj/OpenCNN,D:/PhD Work/repos/tool/csukuangfj/OpenCNN/.travis.yml,False,False,False,False
goulu/Goulib,D:/PhD Work/repos/tool/goulu/Goulib/.travis.yml,True,False,False,True
LearnLib/learnlib,D:/PhD Work/repos/tool/LearnLib/learnlib/.travis.yml,False,False,False,False
ray-project/ray,D:/PhD Work/repos/tool/ray-project/ray/.travis.yml,False,False,False,False
fastnlp/fastNLP,D:/PhD Work/repos/tool/fastnlp/fastNLP/.travis.yml,True,True,False,False
TechPrimers/core-nlp-example,D:/PhD Work/repos/tool/TechPrimers/core-nlp-example/.travis.yml,False,False,False,False
feedly/transfer-nlp,D:/PhD Work/repos/tool/feedly/transfer-nlp/.travis.yml,True,False,False,False
KotlinNLP/SimpleDNN,D:/PhD Work/repos/tool/KotlinNLP/SimpleDNN/.travis.yml,False,False,False,False
scikit-learn-contrib/hdbscan,D:/PhD Work/repos/tool/scikit-learn-contrib/hdbscan/.travis.yml,True,False,False,True
JuliaML/Learn.jl,D:/PhD Work/repos/tool/JuliaML/Learn.jl/.travis.yml,False,False,False,False
bhargavvader/pycobra,D:/PhD Work/repos/tool/bhargavvader/pycobra/.travis.yml,True,False,False,True
chopralab/lemon,D:/PhD Work/repos/tool/chopralab/lemon/.travis.yml,False,False,False,False
wkcn/MobulaOP,D:/PhD Work/repos/tool/wkcn/MobulaOP/.travis.yml,True,False,False,True
gunthercox/ChatterBot,D:/PhD Work/repos/tool/gunthercox/ChatterBot/.travis.yml,True,False,False,False
vertexclique/orkhon,D:/PhD Work/repos/tool/vertexclique/orkhon/.travis.yml,True,False,True,False
jfilter/text-classification-keras,D:/PhD Work/repos/tool/jfilter/text-classification-keras/.travis.yml,True,True,False,False
openopt/copt,D:/PhD Work/repos/tool/openopt/copt/.travis.yml,True,False,False,True
OpenANN/OpenANN,D:/PhD Work/repos/tool/OpenANN/OpenANN/.travis.yml,False,False,False,False
bamos/block,D:/PhD Work/repos/tool/bamos/block/.travis.yml,True,True,True,True
RGF-team/rgf,D:/PhD Work/repos/tool/RGF-team/rgf/.travis.yml,False,False,False,False
GRAAL-Research/poutyne,D:/PhD Work/repos/tool/GRAAL-Research/poutyne/.travis.yml,True,True,True,False
lai-bluejay/diego,D:/PhD Work/repos/tool/lai-bluejay/diego/.travis.yml,True,False,False,False
funkey/gunpowder,D:/PhD Work/repos/tool/funkey/gunpowder/.travis.yml,True,True,False,False
1adrianb/face-alignment,D:/PhD Work/repos/tool/1adrianb/face-alignment/.travis.yml,True,True,False,True
bakercp/ofxDlib,D:/PhD Work/repos/tool/bakercp/ofxDlib/.travis.yml,False,False,False,False
rai-project/tensorflow,D:/PhD Work/repos/tool/rai-project/tensorflow/.travis.yml,False,False,False,False
jubatus/jubatus,D:/PhD Work/repos/tool/jubatus/jubatus/.travis.yml,False,False,False,False
bmcfee/muda,D:/PhD Work/repos/tool/bmcfee/muda/.travis.yml,True,True,False,False
proycon/foliapy,D:/PhD Work/repos/tool/proycon/foliapy/.travis.yml,True,False,False,False
scikit-learn-contrib/imbalanced-learn,D:/PhD Work/repos/tool/scikit-learn-contrib/imbalanced-learn/.travis.yml,True,False,False,False
mlpack/ensmallen,D:/PhD Work/repos/tool/mlpack/ensmallen/.travis.yml,False,False,False,False
scikit-learn-contrib/polylearn,D:/PhD Work/repos/tool/scikit-learn-contrib/polylearn/.travis.yml,True,False,False,True
KxSystems/nlp,D:/PhD Work/repos/tool/KxSystems/nlp/.travis.yml,False,False,False,False
nschaetti/EchoTorch,D:/PhD Work/repos/tool/nschaetti/EchoTorch/.travis.yml,True,True,False,False
mwydmuch/ViZDoom,D:/PhD Work/repos/tool/mwydmuch/ViZDoom/.travis.yml,False,False,False,False
RaRe-Technologies/gensim,D:/PhD Work/repos/tool/RaRe-Technologies/gensim/.travis.yml,True,True,False,False
unagiootoro/ruby-dnn,D:/PhD Work/repos/tool/unagiootoro/ruby-dnn/.travis.yml,False,False,False,False
jtablesaw/tablesaw,D:/PhD Work/repos/tool/jtablesaw/tablesaw/.travis.yml,False,False,False,False
xmartlabs/Bender,D:/PhD Work/repos/tool/xmartlabs/Bender/.travis.yml,False,False,False,False
stanfordnlp/CoreNLP,D:/PhD Work/repos/tool/stanfordnlp/CoreNLP/.travis.yml,False,False,False,False
OlafenwaMoses/ImageAI,D:/PhD Work/repos/tool/OlafenwaMoses/ImageAI/.travis.yml,True,True,False,False
shi510/mlfe,D:/PhD Work/repos/tool/shi510/mlfe/.travis.yml,False,False,False,False
JohnSnowLabs/spark-nlp,D:/PhD Work/repos/tool/JohnSnowLabs/spark-nlp/.travis.yml,False,False,False,False
flennerhag/mlens,D:/PhD Work/repos/tool/flennerhag/mlens/.travis.yml,True,False,False,True
patrikhuber/eos,D:/PhD Work/repos/tool/patrikhuber/eos/.travis.yml,False,False,False,False
owulveryck/onnx-go,D:/PhD Work/repos/tool/owulveryck/onnx-go/.travis.yml,False,False,False,False
modern-fortran/neural-fortran,D:/PhD Work/repos/tool/modern-fortran/neural-fortran/.travis.yml,False,False,False,False
roberino/linqinfer,D:/PhD Work/repos/tool/roberino/linqinfer/.travis.yml,False,False,False,False
ku-nlp/jumanpp,D:/PhD Work/repos/tool/ku-nlp/jumanpp/.travis.yml,False,False,False,False
esimov/pigo,D:/PhD Work/repos/tool/esimov/pigo/.travis.yml,False,False,False,False
nanxstats/enpls,D:/PhD Work/repos/tool/nanxstats/enpls/.travis.yml,False,False,False,False
tiny-dnn/tiny-dnn,D:/PhD Work/repos/tool/tiny-dnn/tiny-dnn/.travis.yml,False,False,False,False
triagemd/model-converters,D:/PhD Work/repos/tool/triagemd/model-converters/.travis.yml,True,False,False,False
proycon/pynlpl,D:/PhD Work/repos/tool/proycon/pynlpl/.travis.yml,True,False,False,False
onnx/onnx-caffe2,D:/PhD Work/repos/tool/onnx/onnx-caffe2/.travis.yml,True,False,False,False
oracle/Skater,D:/PhD Work/repos/tool/oracle/Skater/.travis.yml,True,True,False,True
undertheseanlp/underthesea,D:/PhD Work/repos/tool/undertheseanlp/underthesea/.travis.yml,True,False,True,False
pfnet-research/menoh,D:/PhD Work/repos/tool/pfnet-research/menoh/.travis.yml,False,False,False,False
jpuigcerver/Laia,D:/PhD Work/repos/tool/jpuigcerver/Laia/.travis.yml,False,False,False,False
XiaoMi/mace,D:/PhD Work/repos/tool/XiaoMi/mace/.travis.yml,False,False,False,False
crcollins/molml,D:/PhD Work/repos/tool/crcollins/molml/.travis.yml,True,False,False,True
davisking/dlib,D:/PhD Work/repos/tool/davisking/dlib/.travis.yml,False,False,False,False
LanguageMachines/timbl,D:/PhD Work/repos/tool/LanguageMachines/timbl/.travis.yml,False,False,False,False
openml/openml-r,D:/PhD Work/repos/tool/openml/openml-r/.travis.yml,False,False,False,False
autonomio/kerasplotlib,D:/PhD Work/repos/tool/autonomio/kerasplotlib/.travis.yml,True,False,True,True
elki-project/elki,D:/PhD Work/repos/tool/elki-project/elki/.travis.yml,False,False,False,False
nanxstats/protr,D:/PhD Work/repos/tool/nanxstats/protr/.travis.yml,False,False,False,False
thu-ml/zhusuan,D:/PhD Work/repos/tool/thu-ml/zhusuan/.travis.yml,True,True,False,False
dmitryikh/leaves,D:/PhD Work/repos/tool/dmitryikh/leaves/.travis.yml,False,False,False,False
alfredfrancis/ai-chatbot-framework,D:/PhD Work/repos/tool/alfredfrancis/ai-chatbot-framework/.travis.yml,True,False,False,False
medtagger/MedTagger,D:/PhD Work/repos/tool/medtagger/MedTagger/.travis.yml,False,False,False,False
BehaviorTree/BehaviorTree.CPP,D:/PhD Work/repos/tool/BehaviorTree/BehaviorTree.CPP/.travis.yml,True,True,False,False
snipsco/snips-nlu,D:/PhD Work/repos/tool/snipsco/snips-nlu/.travis.yml,True,True,False,False
tspooner/rsrl,D:/PhD Work/repos/tool/tspooner/rsrl/.travis.yml,False,False,False,False
morinim/vita,D:/PhD Work/repos/tool/morinim/vita/.travis.yml,False,False,False,False
DeNA/ChainerPruner,D:/PhD Work/repos/tool/DeNA/ChainerPruner/.travis.yml,True,False,False,True
chakki-works/sumeval,D:/PhD Work/repos/tool/chakki-works/sumeval/.travis.yml,True,True,True,False
dssg/triage,D:/PhD Work/repos/tool/dssg/triage/.travis.yml,True,True,True,False
jmaggio14/imagepypelines,D:/PhD Work/repos/tool/jmaggio14/imagepypelines/.travis.yml,True,True,True,True
thehyve/tmtk,D:/PhD Work/repos/tool/thehyve/tmtk/.travis.yml,True,False,False,True
EducationalTestingService/skll,D:/PhD Work/repos/tool/EducationalTestingService/skll/.travis.yml,True,True,False,True
usnistgov/jarvis,D:/PhD Work/repos/tool/usnistgov/jarvis/.travis.yml,False,False,False,False
rdk/p2rank,D:/PhD Work/repos/tool/rdk/p2rank/.travis.yml,False,False,False,False
vkuznet/TFaaS,D:/PhD Work/repos/tool/vkuznet/TFaaS/.travis.yml,False,False,False,False
dkpro/dkpro-cassis,D:/PhD Work/repos/tool/dkpro/dkpro-cassis/.travis.yml,True,True,True,False
amzn/xfer,D:/PhD Work/repos/tool/amzn/xfer/.travis.yml,True,False,True,False
BIMSBbioinfo/maui,D:/PhD Work/repos/tool/BIMSBbioinfo/maui/.travis.yml,True,True,False,False
amadeus4dev/amadeus-java,D:/PhD Work/repos/tool/amadeus4dev/amadeus-java/.travis.yml,False,False,False,False
amadeus4dev/amadeus-ruby,D:/PhD Work/repos/tool/amadeus4dev/amadeus-ruby/.travis.yml,False,False,False,False
microsoft/ConversationLearner-Models,D:/PhD Work/repos/tool/microsoft/ConversationLearner-Models/.travis.yml,False,False,False,False
abadojack/whatlanggo,D:/PhD Work/repos/tool/abadojack/whatlanggo/.travis.yml,False,False,False,False
CPJKU/madmom,D:/PhD Work/repos/tool/CPJKU/madmom/.travis.yml,True,True,False,True
kakao/n2,D:/PhD Work/repos/tool/kakao/n2/.travis.yml,True,True,False,False
JohnVinyard/zounds,D:/PhD Work/repos/tool/JohnVinyard/zounds/.travis.yml,True,True,False,True
nokitjs/nokit,D:/PhD Work/repos/tool/nokitjs/nokit/.travis.yml,False,False,False,False
ysig/GraKeL,D:/PhD Work/repos/tool/ysig/GraKeL/.travis.yml,True,False,False,True
proycon/colibri-core,D:/PhD Work/repos/tool/proycon/colibri-core/.travis.yml,True,False,False,False
alvations/wordnet,D:/PhD Work/repos/tool/alvations/wordnet/.travis.yml,True,True,False,False
Thenerdstation/mltest,D:/PhD Work/repos/tool/Thenerdstation/mltest/.travis.yml,True,False,False,False
CBICA/CaPTk,D:/PhD Work/repos/tool/CBICA/CaPTk/.travis.yml,False,False,False,False
hazimehh/L0Learn,D:/PhD Work/repos/tool/hazimehh/L0Learn/.travis.yml,False,False,False,False
microsoft/MMdnn,D:/PhD Work/repos/tool/microsoft/MMdnn/.travis.yml,True,False,False,False
chainer/chainerrl,D:/PhD Work/repos/tool/chainer/chainerrl/.travis.yml,True,True,False,True
patrickschur/language-detection,D:/PhD Work/repos/tool/patrickschur/language-detection/.travis.yml,False,False,False,False
Robbepop/prophet,D:/PhD Work/repos/tool/Robbepop/prophet/.travis.yml,False,False,False,False
deepmind/lab,D:/PhD Work/repos/tool/deepmind/lab/.travis.yml,False,False,False,False
james-bowman/nlp,D:/PhD Work/repos/tool/james-bowman/nlp/.travis.yml,False,False,False,False
Kitware/SMQTK,D:/PhD Work/repos/tool/Kitware/SMQTK/.travis.yml,True,True,True,False
pfnet-research/menoh-ruby,D:/PhD Work/repos/tool/pfnet-research/menoh-ruby/.travis.yml,False,False,False,False
vzhong/embeddings,D:/PhD Work/repos/tool/vzhong/embeddings/.travis.yml,True,True,False,False
sekia/Algorithm-LibLinear,D:/PhD Work/repos/tool/sekia/Algorithm-LibLinear/.travis.yml,False,False,False,False
DeepMLNet/DeepNet,D:/PhD Work/repos/tool/DeepMLNet/DeepNet/.travis.yml,False,False,False,False
DynaSlum/satsense,D:/PhD Work/repos/tool/DynaSlum/satsense/.travis.yml,True,True,True,False
SmartDataAnalytics/BioKEEN,D:/PhD Work/repos/tool/SmartDataAnalytics/BioKEEN/.travis.yml,True,True,False,True
skorch-dev/skorch,D:/PhD Work/repos/tool/skorch-dev/skorch/.travis.yml,True,False,False,False
thombashi/pytablewriter,D:/PhD Work/repos/tool/thombashi/pytablewriter/.travis.yml,True,True,False,True
mdbloice/Augmentor,D:/PhD Work/repos/tool/mdbloice/Augmentor/.travis.yml,True,True,False,False
Tw1ddle/needs-ai-lib,D:/PhD Work/repos/tool/Tw1ddle/needs-ai-lib/.travis.yml,False,False,False,False
tensorflow/tensor2tensor,D:/PhD Work/repos/tool/tensorflow/tensor2tensor/.travis.yml,True,False,False,False
azu/nlp-pattern-match,D:/PhD Work/repos/tool/azu/nlp-pattern-match/.travis.yml,False,False,False,False
DigitalSlideArchive/HistomicsTK,D:/PhD Work/repos/tool/DigitalSlideArchive/HistomicsTK/.travis.yml,True,False,True,False
jmschrei/pomegranate,D:/PhD Work/repos/tool/jmschrei/pomegranate/.travis.yml,True,True,False,False
plstcharles/thelper,D:/PhD Work/repos/tool/plstcharles/thelper/.travis.yml,True,True,True,False
majianjia/nnom,D:/PhD Work/repos/tool/majianjia/nnom/.travis.yml,True,True,False,False
boost-R/gamboostLSS,D:/PhD Work/repos/tool/boost-R/gamboostLSS/.travis.yml,False,False,False,False
yasserfarouk/negmas,D:/PhD Work/repos/tool/yasserfarouk/negmas/.travis.yml,True,True,True,False
AdamStelmaszczyk/gtsa,D:/PhD Work/repos/tool/AdamStelmaszczyk/gtsa/.travis.yml,False,False,False,False
therfoo/therfoo,D:/PhD Work/repos/tool/therfoo/therfoo/.travis.yml,False,False,False,False
LanguageMachines/ucto,D:/PhD Work/repos/tool/LanguageMachines/ucto/.travis.yml,False,False,False,False
archilogic-com/3dio-js,D:/PhD Work/repos/tool/archilogic-com/3dio-js/.travis.yml,False,False,False,False
TeamHG-Memex/eli5,D:/PhD Work/repos/tool/TeamHG-Memex/eli5/.travis.yml,True,True,False,False
nickgillian/grt,D:/PhD Work/repos/tool/nickgillian/grt/.travis.yml,False,False,False,False
wq2012/SimpleDER,D:/PhD Work/repos/tool/wq2012/SimpleDER/.travis.yml,True,False,False,False
bakwc/JamSpell,D:/PhD Work/repos/tool/bakwc/JamSpell/.travis.yml,False,False,False,False
rabidgremlin/Mutters,D:/PhD Work/repos/tool/rabidgremlin/Mutters/.travis.yml,False,False,False,False
annoviko/pyclustering,D:/PhD Work/repos/tool/annoviko/pyclustering/.travis.yml,False,False,False,False
lang-ai/langai-node,D:/PhD Work/repos/tool/lang-ai/langai-node/.travis.yml,False,False,False,False
C5T/Current,D:/PhD Work/repos/tool/C5T/Current/.travis.yml,False,False,False,False
sangwook236/SWL,D:/PhD Work/repos/tool/sangwook236/SWL/.travis.yml,False,False,False,False
amadeus4dev/amadeus-python,D:/PhD Work/repos/tool/amadeus4dev/amadeus-python/.travis.yml,True,False,True,False
nilearn/nilearn,D:/PhD Work/repos/tool/nilearn/nilearn/.travis.yml,True,False,True,True
catboost/catboost,D:/PhD Work/repos/tool/catboost/catboost/.travis.yml,False,False,False,False
rai-project/mxnet,D:/PhD Work/repos/tool/rai-project/mxnet/.travis.yml,False,False,False,False
bsc-wdc/dislib,D:/PhD Work/repos/tool/bsc-wdc/dislib/.travis.yml,True,False,True,False
yooper/php-text-analysis,D:/PhD Work/repos/tool/yooper/php-text-analysis/.travis.yml,False,False,False,False
openvenues/libpostal,D:/PhD Work/repos/tool/openvenues/libpostal/.travis.yml,False,False,False,False
yzhao062/pyod,D:/PhD Work/repos/tool/yzhao062/pyod/.travis.yml,True,True,False,True
