file_name,TestFail,BuildFail,TestError,CodeAnalysisError,TravisError,NoFailDetected,TimeExceeded,NotPythonLang
207632787.txt,False,False,False,False,False,True,False,False
207632789.txt,False,False,False,False,False,True,False,False
207632790.txt,False,False,False,False,False,True,False,False
207632791.txt,False,False,False,False,False,True,False,False
207924710.txt,False,False,False,False,False,True,False,False
207977468.txt,False,False,False,False,False,True,False,False
207977469.txt,False,False,False,False,False,True,False,False
207977470.txt,False,False,False,False,False,True,False,False
207977472.txt,False,False,False,False,False,True,False,False
207977473.txt,False,False,False,False,False,True,False,False
207977474.txt,False,False,False,False,False,True,False,False
207977816.txt,False,False,False,False,False,True,False,False
207977817.txt,False,False,False,False,False,True,False,False
207977818.txt,False,False,False,False,False,True,False,False
207977820.txt,False,False,False,False,False,True,False,False
207977821.txt,False,False,False,False,False,True,False,False
207977822.txt,False,False,False,False,False,True,False,False
207982296.txt,False,False,False,False,False,True,False,False
207982297.txt,False,False,False,False,False,True,False,False
207982298.txt,False,False,False,False,False,True,False,False
207982324.txt,False,False,False,False,False,True,False,False
207982325.txt,False,False,False,False,False,True,False,False
207982326.txt,False,False,False,False,False,True,False,False
208543739.txt,False,False,True,False,False,False,False,False
208543740.txt,False,False,True,False,False,False,False,False
208571480.txt,False,False,True,False,False,False,False,False
208790670.txt,False,False,False,False,False,True,False,False
208790671.txt,False,False,False,False,False,True,False,False
208790672.txt,False,False,False,False,False,True,False,False
208790676.txt,False,False,False,False,False,True,False,False
208790677.txt,False,False,False,False,False,True,False,False
208790678.txt,False,False,False,False,False,True,False,False
208835926.txt,False,False,True,False,False,False,False,False
208835927.txt,False,False,True,False,False,False,False,False
208950027.txt,False,False,False,False,False,True,False,False
209536619.txt,False,False,True,False,False,False,False,False
209536620.txt,False,False,True,False,False,False,False,False
209600724.txt,False,False,False,False,False,True,False,True
209699356.txt,False,False,True,False,False,False,False,False
209699357.txt,False,False,True,False,False,False,False,False
209720422.txt,False,False,True,False,False,False,False,False
209738039.txt,False,False,False,False,False,True,False,False
209738040.txt,False,False,False,False,False,True,False,False
209738041.txt,False,False,False,False,False,True,False,False
209741069.txt,False,False,False,False,False,True,False,False
209741070.txt,False,False,False,False,False,True,False,False
209741071.txt,False,False,False,False,False,True,False,False
209745609.txt,False,False,False,False,False,True,False,False
209745610.txt,False,False,False,False,False,True,False,False
209745611.txt,False,False,False,False,False,True,False,False
209757777.txt,False,False,False,False,False,True,False,False
209757778.txt,False,False,False,False,False,True,False,False
209757779.txt,False,False,False,False,False,True,False,False
209759508.txt,False,False,False,False,False,True,False,False
209759509.txt,False,False,False,False,False,True,False,False
209759510.txt,False,False,False,False,False,True,False,False
209760876.txt,False,False,False,False,False,True,False,False
209760877.txt,False,False,False,False,False,True,False,False
209760878.txt,False,False,False,False,False,True,False,False
209766005.txt,False,False,False,False,False,True,False,True
209766006.txt,False,False,False,False,False,True,False,True
209770199.txt,False,False,False,False,False,True,False,True
209770200.txt,False,False,False,False,False,True,False,True
209801460.txt,False,False,False,False,False,True,False,False
209801461.txt,False,False,False,False,False,True,False,False
209801462.txt,False,False,False,False,False,True,False,False
209801482.txt,False,False,False,False,False,True,False,False
209801483.txt,False,False,False,False,False,True,False,False
209801484.txt,False,False,False,False,False,True,False,False
209828841.txt,False,False,False,False,False,True,False,False
209828842.txt,False,False,False,False,False,True,False,False
209828843.txt,False,False,False,False,False,True,False,False
209828844.txt,False,False,False,False,False,True,False,False
209828845.txt,False,False,False,False,False,True,False,False
209828846.txt,False,False,False,False,False,True,False,False
209887418.txt,False,False,True,False,False,False,False,False
209888657.txt,False,False,True,False,False,False,False,False
209888658.txt,False,False,True,False,False,False,False,False
209890410.txt,False,False,True,False,False,False,False,False
210036251.txt,False,False,False,False,False,True,False,False
210219828.txt,False,False,False,False,False,True,False,False
210219829.txt,False,False,False,False,False,True,False,False
210219830.txt,False,False,False,False,False,True,False,False
210220467.txt,False,False,False,False,False,True,False,False
210220468.txt,False,False,False,False,False,True,False,False
210220469.txt,False,False,False,False,False,True,False,False
210223735.txt,False,False,False,False,False,True,False,False
210223736.txt,False,False,False,False,False,True,False,False
210223737.txt,False,False,False,False,False,True,False,False
210230641.txt,False,False,False,False,False,True,False,False
210230642.txt,False,False,False,False,False,True,False,False
210230643.txt,False,False,False,False,False,True,False,False
210392069.txt,False,False,True,False,False,False,False,False
210392070.txt,False,False,True,False,False,False,False,False
210392071.txt,False,False,True,False,False,False,False,False
210623077.txt,False,False,False,False,False,True,False,False
210623078.txt,False,False,False,False,False,True,False,False
210623079.txt,False,False,False,False,False,True,False,False
210870015.txt,False,False,False,False,False,True,False,False
210871762.txt,False,False,False,False,False,True,False,False
210894473.txt,False,False,False,False,False,True,False,False
210895160.txt,False,False,False,False,False,True,False,False
210983920.txt,False,False,False,False,False,True,False,True
211020054.txt,False,False,False,False,False,True,False,True
211101648.txt,False,False,False,False,False,True,False,False
211124269.txt,False,False,True,False,False,False,False,False
211129674.txt,False,False,True,False,False,False,False,False
211133233.txt,False,False,True,False,False,False,False,False
211134815.txt,False,False,True,False,False,False,False,False
211138360.txt,False,False,True,False,False,False,False,False
211453104.txt,False,False,True,False,False,False,False,False
211453105.txt,False,False,True,False,False,False,False,False
211453106.txt,False,False,True,False,False,False,False,False
211497677.txt,False,False,False,False,False,True,False,False
211503693.txt,False,False,False,False,False,True,False,False
211536412.txt,False,False,True,False,False,False,False,False
211536413.txt,False,False,True,False,False,False,False,False
211539945.txt,False,False,True,False,False,False,False,False
211900125.txt,False,False,False,False,False,True,False,False
211900126.txt,False,False,True,False,False,False,False,False
211900127.txt,False,False,True,False,False,False,False,False
211900128.txt,False,False,True,False,False,False,False,False
212063610.txt,False,False,False,False,False,True,False,False
212063611.txt,False,False,False,False,False,True,False,False
212063612.txt,False,False,False,False,False,True,False,False
212124119.txt,False,False,False,False,False,True,False,False
212124120.txt,False,False,False,False,False,True,False,False
212124121.txt,False,False,False,False,False,True,False,False
212127474.txt,False,False,False,False,False,True,False,False
212127475.txt,False,False,False,False,False,True,False,False
212127476.txt,False,False,False,False,False,True,False,False
212334053.txt,False,False,True,False,False,False,False,False
212334054.txt,False,False,True,False,False,False,False,False
212334262.txt,False,False,True,False,False,False,False,False
212334263.txt,False,False,True,False,False,False,False,False
212511803.txt,False,False,True,False,False,False,False,False
212511804.txt,False,False,True,False,False,False,False,False
212513115.txt,False,False,True,False,False,False,False,False
213025874.txt,False,False,True,False,False,False,False,False
213591359.txt,False,False,False,False,False,True,False,False
213741505.txt,False,False,False,False,False,True,False,False
213741506.txt,False,False,False,False,False,True,False,False
213741507.txt,False,False,False,False,False,True,False,False
213787209.txt,False,False,False,False,False,True,False,False
213787210.txt,False,False,False,False,False,True,False,False
213787211.txt,False,False,False,False,False,True,False,False
213787785.txt,False,False,False,False,False,True,False,False
213787786.txt,False,False,False,False,False,True,False,False
213787787.txt,False,False,False,False,False,True,False,False
214822913.txt,False,False,False,False,False,True,False,False
214822914.txt,False,False,False,False,False,True,False,False
214870891.txt,False,False,True,False,False,False,False,False
214870892.txt,False,False,True,False,False,False,False,False
214889713.txt,True,False,True,False,False,False,False,False
214889714.txt,True,False,True,False,False,False,False,False
214891003.txt,True,False,True,False,False,False,False,False
214891004.txt,True,False,True,False,False,False,False,False
214898931.txt,True,False,True,False,False,False,False,False
214898932.txt,True,False,True,False,False,False,False,False
214963100.txt,False,False,False,False,False,True,False,False
214963101.txt,False,False,False,False,False,True,False,False
214963102.txt,False,False,False,False,False,True,False,False
214978867.txt,False,False,False,False,False,True,False,False
214982667.txt,False,False,False,False,False,True,False,False
215088997.txt,False,False,False,False,False,True,False,False
215103925.txt,True,False,True,False,False,False,False,False
215103926.txt,True,False,True,False,False,False,False,False
215123311.txt,False,False,False,False,False,True,False,False
215127812.txt,False,False,False,False,False,True,False,False
215328728.txt,True,False,True,False,False,False,False,False
215328729.txt,True,False,True,False,False,False,False,False
216135207.txt,False,False,False,False,False,True,False,False
216277442.txt,True,False,True,False,False,False,False,False
216277443.txt,True,False,True,False,False,False,False,False
216488315.txt,False,False,False,False,False,True,False,False
216872868.txt,False,False,True,False,False,False,False,False
216872869.txt,False,False,True,False,False,False,False,False
216872870.txt,False,False,False,False,False,True,False,False
216940538.txt,False,False,False,False,False,True,False,False
216940542.txt,False,False,False,False,False,True,False,False
216940544.txt,False,False,False,False,False,True,False,False
216942934.txt,False,False,False,False,False,True,False,False
216942935.txt,False,False,False,False,False,True,False,False
216942937.txt,False,False,False,False,False,True,False,False
216953327.txt,False,False,False,False,False,True,False,True
216953328.txt,False,False,False,False,False,True,False,True
217095162.txt,False,False,False,False,False,True,False,False
217205098.txt,True,False,True,False,False,False,False,False
217205099.txt,True,False,True,False,False,False,False,False
217556239.txt,False,False,False,False,False,True,False,False
217557204.txt,False,False,False,False,False,True,False,False
217559522.txt,False,False,True,False,False,False,False,False
217559523.txt,False,False,True,False,False,False,False,False
217559524.txt,False,False,False,False,False,True,False,False
217559525.txt,False,False,True,False,False,False,False,False
217628613.txt,True,False,True,False,False,False,False,False
217628614.txt,True,False,True,False,False,False,False,False
217628615.txt,False,False,False,False,False,True,False,False
217628616.txt,True,False,False,False,False,False,False,False
217645158.txt,True,False,True,False,False,False,False,False
217645159.txt,True,False,True,False,False,False,False,False
217645160.txt,False,False,False,False,False,True,False,False
217645161.txt,True,False,False,False,False,False,False,False
217658104.txt,True,False,True,False,False,False,False,False
217658105.txt,True,False,True,False,False,False,False,False
217658106.txt,False,False,False,False,False,True,False,False
217658107.txt,True,False,True,False,False,False,False,False
217664653.txt,True,False,True,False,False,False,False,False
217664655.txt,True,False,True,False,False,False,False,False
217664656.txt,False,False,False,False,False,True,False,False
217664657.txt,True,False,True,False,False,False,False,False
217664815.txt,True,False,True,False,False,False,False,False
217664816.txt,True,False,True,False,False,False,False,False
217664817.txt,False,False,False,False,False,True,False,False
217664818.txt,True,False,True,False,False,False,False,False
217843595.txt,False,False,False,False,False,True,False,False
217843596.txt,False,False,False,False,False,True,False,False
217843597.txt,False,False,False,False,False,True,False,False
217907699.txt,False,False,False,False,False,True,False,False
218147549.txt,True,False,True,False,False,False,False,False
218147550.txt,True,False,True,False,False,False,False,False
218147551.txt,False,False,False,False,False,True,False,False
218147552.txt,True,False,False,False,False,False,False,False
218162251.txt,False,False,False,False,False,True,False,False
218162539.txt,False,False,False,False,False,True,False,False
218163855.txt,False,False,False,False,False,True,False,False
218168334.txt,False,False,False,False,False,True,False,False
218169957.txt,True,False,True,False,False,False,False,False
218169958.txt,True,False,True,False,False,False,False,False
218169959.txt,False,False,False,False,False,True,False,False
218169960.txt,True,False,True,False,False,False,False,False
218171775.txt,True,False,True,False,False,False,False,False
218171776.txt,True,False,True,False,False,False,False,False
218171777.txt,False,False,False,False,False,True,False,False
218171778.txt,True,False,False,False,False,False,False,False
218173700.txt,True,False,True,False,False,False,False,False
218173701.txt,True,False,True,False,False,False,False,False
218173702.txt,False,False,False,False,False,True,False,False
218173703.txt,True,False,False,False,False,False,False,False
218174339.txt,True,False,True,False,False,False,False,False
218174340.txt,True,False,True,False,False,False,False,False
218174341.txt,False,False,False,False,False,True,False,False
218174342.txt,True,False,False,False,False,False,False,False
218174897.txt,True,False,True,False,False,False,False,False
218174898.txt,True,False,True,False,False,False,False,False
218174899.txt,False,False,False,False,False,True,False,False
218174900.txt,True,False,False,False,False,False,False,False
218175024.txt,True,False,True,False,False,False,False,False
218175025.txt,True,False,True,False,False,False,False,False
218175026.txt,False,False,False,False,False,True,False,False
218175027.txt,True,False,False,False,False,False,False,False
218176546.txt,True,False,True,False,False,False,False,False
218176547.txt,True,False,True,False,False,False,False,False
218176548.txt,False,False,False,False,False,True,False,False
218176549.txt,True,False,False,False,False,False,False,False
218186220.txt,False,False,True,False,False,False,False,False
218190109.txt,False,False,True,False,False,False,False,False
218222364.txt,True,False,True,False,False,False,False,False
218222365.txt,True,False,True,False,False,False,False,False
218222366.txt,False,False,False,False,False,True,False,False
218222367.txt,True,False,False,False,False,False,False,False
218222971.txt,True,False,True,False,False,False,False,False
218222972.txt,True,False,True,False,False,False,False,False
218222973.txt,False,False,False,False,False,True,False,False
218222974.txt,True,False,False,False,False,False,False,False
218460597.txt,True,False,True,False,False,False,False,False
218460598.txt,True,False,True,False,False,False,False,False
218460599.txt,False,False,False,False,False,True,False,False
218460600.txt,True,False,False,False,False,False,False,False
218613072.txt,False,False,False,False,False,True,False,True
218664487.txt,False,False,True,False,False,False,False,False
218664488.txt,True,False,True,False,False,False,False,False
218664489.txt,False,False,False,False,False,True,False,False
218664490.txt,False,False,True,False,False,False,False,False
219144372.txt,False,False,True,False,False,False,False,False
219157671.txt,False,False,True,False,False,False,False,False
219164219.txt,False,False,True,False,False,False,False,False
219167200.txt,False,False,True,False,False,False,False,False
219313002.txt,False,False,False,False,False,True,False,False
219313003.txt,False,False,False,False,False,True,False,False
219313004.txt,False,False,False,False,False,True,False,False
219428373.txt,False,False,False,False,False,True,False,True
219428374.txt,False,False,False,False,False,True,False,True
219470497.txt,False,False,False,False,False,True,False,True
219470498.txt,False,False,False,False,False,True,False,True
219470499.txt,False,False,False,False,False,True,False,True
219565740.txt,False,False,False,False,False,True,False,False
219597716.txt,False,False,True,False,False,False,False,False
219597717.txt,False,False,True,False,False,False,False,False
219597718.txt,False,False,False,False,False,True,False,False
219600539.txt,False,False,False,False,False,True,False,True
219600540.txt,False,False,False,False,False,True,False,True
219604539.txt,False,False,False,False,False,True,False,False
219606692.txt,False,False,True,False,False,False,False,False
219606693.txt,False,False,True,False,False,False,False,False
219618034.txt,False,False,False,False,False,True,False,False
219920416.txt,False,False,True,False,False,False,False,False
219920417.txt,False,False,True,False,False,False,False,False
219920418.txt,False,False,True,False,False,False,False,False
219920420.txt,False,False,True,False,False,False,False,False
219920672.txt,False,False,True,False,False,False,False,False
219920673.txt,False,False,True,False,False,False,False,False
219920674.txt,False,False,True,False,False,False,False,False
219920675.txt,False,False,True,False,False,False,False,False
219960916.txt,False,False,True,False,False,False,False,False
219960917.txt,False,False,True,False,False,False,False,False
219960918.txt,False,False,True,False,False,False,False,False
219960919.txt,False,False,True,False,False,False,False,False
219989073.txt,False,False,True,False,False,False,False,False
220955741.txt,True,False,True,False,False,False,False,False
220955742.txt,True,False,True,False,False,False,False,False
221180372.txt,False,False,True,False,False,False,False,False
221180373.txt,False,False,True,False,False,False,False,False
221275796.txt,False,False,False,False,False,True,False,False
221604455.txt,False,False,True,False,False,False,False,False
221604456.txt,False,False,True,False,False,False,False,False
221604457.txt,False,False,True,False,False,False,False,False
222046403.txt,False,False,True,False,False,False,False,False
222388913.txt,False,False,False,False,False,True,False,False
222672485.txt,False,False,False,False,False,True,False,False
222672486.txt,False,False,False,False,False,True,False,False
222672487.txt,False,False,False,False,False,True,False,False
223208570.txt,False,False,True,False,False,False,False,False
223208571.txt,False,False,True,False,False,False,False,False
223953651.txt,False,False,True,False,False,False,False,False
223957312.txt,False,False,True,False,False,False,False,False
224270272.txt,False,False,False,False,False,True,False,False
224270273.txt,False,False,False,False,False,True,False,False
224274506.txt,False,False,False,False,False,True,False,False
224274507.txt,False,False,False,False,False,True,False,False
224276983.txt,False,False,False,False,False,True,False,False
224276984.txt,False,False,False,False,False,True,False,False
224283260.txt,False,False,False,False,False,True,False,False
224283261.txt,False,False,False,False,False,True,False,False
224447341.txt,True,False,True,False,False,False,False,False
224447342.txt,True,False,True,False,False,False,False,False
224955660.txt,False,False,True,False,False,False,False,False
226664574.txt,False,False,True,False,False,False,False,False
226664849.txt,False,False,True,False,False,False,False,False
226985109.txt,False,False,True,False,False,False,False,False
228519348.txt,False,False,True,False,False,False,False,False
228524622.txt,False,False,True,False,False,False,False,False
229264784.txt,False,False,False,False,False,True,False,False
229277369.txt,False,False,False,False,False,True,False,False
229373998.txt,False,False,True,False,False,False,False,False
229624061.txt,False,False,True,False,False,False,False,False
229754204.txt,False,False,False,False,False,True,False,False
229827766.txt,False,False,False,False,False,True,False,False
229827767.txt,False,False,False,False,False,True,False,False
229827768.txt,True,False,False,False,False,False,False,False
230083148.txt,False,False,True,False,False,False,False,False
232182691.txt,False,False,True,False,False,False,False,False
232182692.txt,False,False,True,False,False,False,False,False
232182694.txt,False,False,True,False,False,False,False,False
234114182.txt,False,False,False,False,False,True,False,False
238163341.txt,False,False,False,False,False,True,False,True
240562445.txt,False,False,True,False,False,False,False,False
240731508.txt,False,False,False,False,False,True,False,False
240739876.txt,False,False,False,False,False,True,False,True
240739877.txt,False,False,False,False,False,True,False,False
241743400.txt,True,False,False,False,False,False,False,False
241743401.txt,True,False,False,False,False,False,False,False
241743402.txt,True,False,False,False,False,False,False,False
241743403.txt,True,False,False,False,False,False,False,False
241804029.txt,False,False,False,False,False,True,False,True
241813303.txt,False,False,False,False,False,True,False,True
242467501.txt,True,False,False,False,False,False,False,False
242467502.txt,True,False,False,False,False,False,False,False
242467503.txt,True,False,False,False,False,False,False,False
242467504.txt,True,False,False,False,False,False,False,False
242467536.txt,True,False,False,False,False,False,False,False
242467537.txt,True,False,False,False,False,False,False,False
242467538.txt,True,False,False,False,False,False,False,False
242467539.txt,True,False,False,False,False,False,False,False
242469224.txt,False,False,False,False,False,True,False,False
242469225.txt,False,False,False,False,False,True,False,False
242469226.txt,False,False,False,False,False,True,False,False
242469227.txt,False,False,False,False,False,True,False,False
242469260.txt,False,False,False,False,False,True,False,False
242469261.txt,False,False,False,False,False,True,False,False
242469262.txt,False,False,False,False,False,True,False,False
242469263.txt,False,False,False,False,False,True,False,False
245486921.txt,True,False,False,False,False,False,False,False
245486922.txt,True,False,False,False,False,False,False,False
245492160.txt,True,False,False,False,False,False,False,False
245492161.txt,True,False,False,False,False,False,False,False
245732334.txt,True,False,False,False,False,False,False,False
245732335.txt,True,False,False,False,False,False,False,False
246296305.txt,False,False,True,False,False,False,False,False
246296306.txt,False,False,True,False,False,False,False,False
248311734.txt,True,False,True,False,False,False,False,False
248311735.txt,False,False,True,False,False,False,False,False
249003747.txt,False,False,False,False,False,True,False,True
249003748.txt,False,False,False,False,False,True,False,True
249013895.txt,False,False,False,False,False,True,False,True
249013896.txt,False,False,False,False,False,True,False,True
249135849.txt,False,False,False,False,False,True,False,True
249135850.txt,False,False,False,False,False,True,False,True
249135852.txt,False,False,False,False,False,True,False,True
250824992.txt,False,False,False,False,False,True,False,True
250824993.txt,False,False,False,False,False,True,False,True
250860025.txt,False,False,False,False,False,True,False,True
250860026.txt,False,False,False,False,False,True,False,True
250864916.txt,False,False,False,False,False,True,False,False
251376458.txt,False,False,False,False,False,True,False,False
251943279.txt,False,False,False,False,False,True,False,True
251964004.txt,False,False,False,False,False,True,False,True
251964006.txt,False,False,False,False,False,True,False,True
252000870.txt,False,False,False,False,False,True,False,True
252550679.txt,False,False,False,False,False,True,False,False
252624588.txt,False,False,False,False,False,True,False,False
254170046.txt,False,False,False,False,False,True,False,True
254498145.txt,False,False,False,False,False,True,False,True
254911348.txt,False,False,False,False,False,True,False,False
254911349.txt,False,False,False,False,False,True,False,True
256021767.txt,False,False,False,False,False,True,False,True
256021768.txt,False,False,False,False,False,True,False,True
256021769.txt,False,False,False,False,False,True,False,True
256104718.txt,False,False,False,False,False,True,False,True
256969145.txt,False,False,True,False,False,False,False,False
257038481.txt,False,False,True,False,False,False,False,False
257196561.txt,False,False,False,False,False,True,False,False
257196562.txt,False,False,False,False,False,True,False,False
257196564.txt,False,False,True,False,False,False,False,False
258102727.txt,False,False,False,False,False,True,False,True
258555350.txt,False,False,False,False,False,True,False,True
260260221.txt,False,False,True,False,False,False,False,False
261021557.txt,False,False,False,False,False,True,False,False
262633761.txt,False,False,False,False,False,True,False,True
262633762.txt,False,False,False,False,False,True,False,True
262633763.txt,False,False,False,False,False,True,False,True
263115955.txt,False,False,False,False,False,True,False,False
264351386.txt,False,False,True,False,False,False,False,False
264351388.txt,False,False,False,False,False,True,False,False
264454854.txt,False,False,True,False,False,False,False,False
264454855.txt,False,False,True,False,False,False,False,False
264454856.txt,False,False,True,False,False,False,False,False
265675162.txt,False,False,False,False,False,True,False,True
265675163.txt,False,False,False,False,False,True,False,True
265759496.txt,False,False,False,False,False,True,False,True
265759497.txt,False,False,False,False,False,True,False,True
265926035.txt,False,False,False,False,False,True,False,True
265926036.txt,False,False,False,False,False,True,False,True
265926037.txt,False,False,False,False,False,True,False,True
265940236.txt,False,False,False,False,False,True,False,True
265940237.txt,False,False,False,False,False,True,False,True
265940240.txt,False,False,False,False,False,True,False,True
265989522.txt,False,False,True,False,False,False,False,False
266331840.txt,False,False,False,False,False,True,False,True
266331841.txt,False,False,False,False,False,True,False,True
266344675.txt,False,False,False,False,False,True,False,False
267399366.txt,False,False,True,False,False,False,False,False
268764872.txt,False,False,False,False,False,True,False,True
268764873.txt,False,False,False,False,False,True,False,True
268764874.txt,False,False,False,False,False,True,False,True
268764875.txt,False,False,False,False,False,True,False,True
268764876.txt,False,False,False,False,False,True,False,True
268764877.txt,False,False,False,False,False,True,False,True
268764881.txt,False,False,False,False,False,True,False,True
268764882.txt,False,False,False,False,False,True,False,True
268764883.txt,False,False,False,False,False,True,False,True
268764884.txt,False,False,False,False,False,True,False,True
268764887.txt,False,False,False,False,False,True,False,True
268883633.txt,False,False,True,False,False,False,False,False
269530031.txt,False,False,False,False,False,True,False,False
269530032.txt,False,False,False,False,False,True,False,False
270335838.txt,False,False,False,False,False,True,False,True
270335839.txt,False,False,False,False,False,True,False,True
270335841.txt,False,False,False,False,False,True,False,True
270335842.txt,False,False,False,False,False,True,False,True
271586050.txt,False,False,True,False,False,False,False,False
271586051.txt,False,False,True,False,False,False,False,False
271586052.txt,False,False,True,False,False,False,False,False
273467873.txt,False,False,False,False,False,True,False,True
273467874.txt,False,False,False,False,False,True,False,True
274578785.txt,False,False,True,False,False,False,False,False
274583900.txt,False,False,True,False,False,False,False,False
274880498.txt,False,False,True,False,False,False,False,False
275450701.txt,False,False,False,False,False,True,False,True
275495359.txt,True,False,False,False,False,False,False,False
275495360.txt,True,False,False,False,False,False,False,False
275854694.txt,False,False,True,False,False,False,False,False
275863991.txt,False,False,True,False,False,False,False,False
276137868.txt,False,False,False,False,False,True,False,True
276137869.txt,False,False,False,False,False,True,False,True
276137870.txt,False,False,False,False,False,True,False,True
276212285.txt,False,False,False,False,False,True,False,False
276933920.txt,False,False,False,False,False,True,False,True
276933921.txt,False,False,False,False,False,True,False,True
276941223.txt,False,False,False,False,False,True,False,True
276941235.txt,False,False,False,False,False,True,False,True
276941236.txt,False,False,False,False,False,True,False,True
276942651.txt,False,False,False,False,False,True,False,False
276944815.txt,False,False,False,False,False,True,False,True
277557501.txt,False,False,False,False,False,True,False,False
277776517.txt,False,False,False,False,False,True,False,True
277776519.txt,False,False,False,False,False,True,False,False
277776521.txt,False,False,False,False,False,True,False,True
277983981.txt,False,False,False,False,False,True,False,False
278094067.txt,False,False,False,False,False,True,False,True
278095546.txt,False,False,False,False,False,True,False,True
278110444.txt,False,False,False,False,False,True,False,True
278154851.txt,False,False,False,False,False,True,False,True
278189022.txt,False,False,False,False,False,True,False,True
278189023.txt,False,False,False,False,False,True,False,True
278189026.txt,False,False,False,False,False,True,False,True
278404562.txt,False,False,True,False,False,False,False,False
278404563.txt,False,False,True,False,False,False,False,False
279207663.txt,False,False,True,False,False,False,False,False
279207664.txt,False,False,True,False,False,False,False,False
279248687.txt,False,False,True,False,False,False,False,False
279418012.txt,False,False,True,False,False,False,False,False
280580797.txt,False,False,False,False,False,True,False,False
280580798.txt,False,False,False,False,False,True,False,False
280580800.txt,False,False,False,False,False,True,False,False
280580877.txt,False,False,False,False,False,True,False,True
280909566.txt,False,False,False,False,False,True,False,True
280918891.txt,False,False,False,False,False,True,False,False
280918892.txt,False,False,False,False,False,True,False,True
280918893.txt,False,False,False,False,False,True,False,True
280918894.txt,False,False,False,False,False,True,False,False
280918895.txt,False,False,False,False,False,True,False,True
281073565.txt,False,False,False,False,False,True,False,False
281916676.txt,False,False,False,False,False,True,False,False
281916680.txt,False,False,False,False,False,True,False,False
282360905.txt,False,False,False,False,False,True,False,True
282360907.txt,False,False,False,False,False,True,False,True
282580466.txt,False,False,False,False,False,True,False,True
282580467.txt,False,False,False,False,False,True,False,True
284005875.txt,False,False,False,False,False,True,False,False
284006031.txt,False,False,False,False,False,True,False,False
284006032.txt,False,False,False,False,False,True,False,False
284050919.txt,False,False,False,False,False,True,False,True
284064517.txt,False,False,False,False,False,True,False,True
285622699.txt,False,False,False,False,False,True,False,False
285622700.txt,False,False,False,False,False,True,False,False
285843023.txt,False,False,False,False,False,True,False,True
285843024.txt,False,False,False,False,False,True,False,True
285843037.txt,False,False,False,False,False,True,False,True
285871149.txt,False,False,False,False,False,True,False,True
286334623.txt,False,False,True,False,False,False,False,False
286823648.txt,False,False,False,False,False,True,False,True
290258483.txt,False,False,False,False,False,True,False,False
290258484.txt,False,False,False,False,False,True,False,False
291161085.txt,False,False,False,False,False,True,False,True
291161086.txt,False,False,False,False,False,True,False,True
291161087.txt,False,False,False,False,False,True,False,True
291180738.txt,False,False,False,False,False,True,False,True
291180739.txt,False,False,False,False,False,True,False,True
291180740.txt,False,False,False,False,False,True,False,True
291180761.txt,False,False,False,False,False,True,False,False
291180762.txt,False,False,False,False,False,True,False,False
291180763.txt,False,False,False,False,False,True,False,False
291443363.txt,False,False,False,False,False,True,False,False
291443364.txt,False,False,False,False,False,True,False,False
291443365.txt,False,False,False,False,False,True,False,False
291443366.txt,False,False,False,False,False,True,False,False
291445696.txt,False,False,False,False,False,True,False,False
291445697.txt,False,False,False,False,False,True,False,False
291445698.txt,False,False,False,False,False,True,False,False
291445699.txt,False,False,False,False,False,True,False,False
291737923.txt,False,False,False,False,False,True,False,False
293516682.txt,False,False,False,False,False,True,False,False
293516683.txt,False,False,True,False,False,False,False,False
293569153.txt,False,False,False,False,False,True,False,False
293569154.txt,False,False,True,False,False,False,False,False
293569700.txt,False,False,False,False,False,True,False,False
293569701.txt,False,False,False,False,False,True,False,False
293570200.txt,False,False,False,False,False,True,False,False
293570201.txt,False,False,False,False,False,True,False,False
293947601.txt,False,False,False,False,False,True,False,True
294081962.txt,False,False,False,False,False,True,False,False
294916332.txt,False,False,False,False,False,True,False,True
295060104.txt,False,False,False,False,False,True,False,False
295060105.txt,False,False,False,False,False,True,False,False
295060108.txt,False,False,False,False,False,True,False,False
295060109.txt,False,False,False,False,False,True,False,False
295064464.txt,False,False,False,False,False,True,False,False
295064465.txt,False,False,False,False,False,True,False,False
295064467.txt,False,False,False,False,False,True,False,False
295064468.txt,False,False,False,False,False,True,False,False
295069608.txt,False,False,False,False,False,True,False,False
295069609.txt,False,False,False,False,False,True,False,False
295072044.txt,False,False,False,False,False,True,False,False
295072045.txt,False,False,False,False,False,True,False,False
295378216.txt,False,False,False,False,False,True,False,False
296505540.txt,False,False,False,False,False,True,False,False
296505542.txt,False,False,False,False,False,True,False,False
296851048.txt,False,False,False,False,False,True,False,False
296851049.txt,False,False,False,False,False,True,False,False
298340710.txt,False,False,True,False,False,False,False,False
299370835.txt,False,False,False,False,False,True,False,False
299370836.txt,False,False,False,False,False,True,False,False
299441301.txt,False,False,False,False,False,True,False,True
299441302.txt,False,False,False,False,False,True,False,True
305273596.txt,False,False,False,False,False,True,False,True
305273597.txt,False,False,False,False,False,True,False,True
305273598.txt,False,False,False,False,False,True,False,True
305273599.txt,False,False,False,False,False,True,False,True
305355892.txt,False,False,False,False,False,True,False,True
308042730.txt,False,False,False,False,False,True,False,False
308042731.txt,False,False,False,False,False,True,False,False
308042732.txt,False,False,False,False,False,True,False,False
308042735.txt,False,False,False,False,False,True,False,True
308042739.txt,False,False,False,False,False,True,False,True
308042740.txt,False,False,False,False,False,True,False,True
